id,index,casename,statutes,facts,story
1019,1028,성폭력범죄의처벌등에관한특례법위반(장애인강제추행),"['성폭력범죄의 처벌 등에 관한 특례법 제6조 제3항', '형법 제298조']","피고인은 피해자 B(여, 가명 15세)의 이모의 전 남편이고, 피해자는 장애의 정도가 심한 지적장애인(구 지적장애 2급)이다. 피고인은 2020. 4. 10. 밤부터 다음 날 새벽 사이에 인천 계양구에 있는 피고인의 주거지에서, 피해자의 모친이 밤샘 근무로 인해 피해자를 돌볼 수 없게 되자 피해자를 피해자의 이종사촌 C(여, 22세)이 있는 피고인의 집으로 보냈으나 C이 외출하여 피해자와 단둘이 있게 된 것으로 기화로, 피해자가 잠을 자려고 누워 있는 방으로 들어가 피해자의 상의 속옷 안으로 손을 넣어 가슴을 만지고 피해자의 입술에 피고인의 입을 맞추고, 피해자의 바지 속으로 손을 넣어 팬티 위로 피해자의 음부를 만졌다. 이로써 피고인은 정신적인 장애가 있는 피해자를 강제로 추행하였다.","저는 지적장애가 심한 15살 소녀 B입니다. 어느 날 밤, 제 이모의 전 남편인 사람이 제 엄마를 돌봐주러 왔어요. 그런데 그 사람이 제 방에 들어와서 제 몸을 만지고, 제 입술에 입을 맞추고, 제 바지 안에 손을 넣었어요. 저는 무서웠고, 이런 일이 일어나지 않았으면 좋겠어요."
953,962,상해,['형법 제257조 제1항'],"피고인은 피해자 B(남, 50세)와 이웃주민으로 이전부터 상호 감정이 좋지 않은 사이이다. 피고인은 2021. 7. 6. 19:23경 부산 사하구 C아파트 D동 경비실에서 위 피해자를 만나 서로 시비가 되어 피고인이 소지하고 있던 휴대전화로 피해자를 촬영하고, 이에 피해자도 소지하고 있던 휴대전화로 피고인을 촬영하자, 오른 손바닥으로 피해자의 뒷목을 때려 피해자에게 약 2주간의 치료가 필요한 타박상 등을 가하였다.","저는 피해자 B입니다. 이웃인 피고인과는 이전부터 사이가 좋지 않았습니다. 2021년 7월 6일, 부산 사하구 C아파트 D동 경비실에서 피고인과 마주쳤을 때, 우리는 말다툼을 벌였습니다. 피고인은 자신의 휴대전화로 저를 촬영하기 시작했고, 저도 제 휴대전화로 피고인을 촬영하기 시작했습니다. 그러자 피고인은 갑자기 제 뒷목을 오른 손바닥으로 때렸고, 이로 인해 저는 약 2주간의 치료가 필요한 타박상을 입었습니다."
1354,1364,특정범죄가중처벌등에관한법률위반(운전자폭행등),['특정범죄 가중처벌 등에 관한 법률 제5조의1 제1항'],"피고인은 2021. 2. 15. 22:30경 창원시 의창구 의창대로 855에 있는 동읍 삼거리 부근에서, 대리운전기사인 피해자 B(남, 53세)이 운전하는 피고인 소유인 (차량번호 1 생략) SM3 승용차를 일행 1명과 타고 이동하던 중, 술에 취한 상태로 손으로 피해자의 오른쪽 귀 부위를 1회 때려 폭행하였다. 이로써 피고인은 운행 중인 자동차의 운전자를 폭행하였다.","저는 피해자입니다. 2021년 2월 15일 밤, 창원시 의창구 동읍 삼거리 근처에서 대리운전기사인 제가 운전하는 차 안에서, 술에 취한 한 남성이 제 오른쪽 귀를 때렸습니다. 이 남성은 일행과 함께 제 차에 타고 있었고, 운행 중인 자동차의 운전자를 폭행했습니다."
934,943,상해,['형법 제257조 제1항'],"피고인은 폐기물 철거 노동일을 하는 자이고, 이건 피해자 B(여, 53세)가 운영하는 C 식당에 자주가는 손님이었다. 피고인은 2020. 4. 15. 17:10경 대구 남구 D에 있는 E 식당 앞 노상에서, 술에 취한 채 걸어가던 중 우연히 피해자를 만나게 되었다. 그때, 피해자가 보름 전 빌려주었던 현금 3만 원을 갚으라는 말에 순간 화가나 양손으로 피해자의 오른손 엄지손가락을 잡아 젖혔다. 이로써, 피고인은 피해자에게 약 2주간의 치료를 요하는 '오른손 엄지손가락의 염좌 및 긴장'의 상해를 가하였다.","저는 B이고, C 식당을 운영하고 있어요. 어느 날, 자주 오던 손님인 피고인이 술에 취해 식당 앞에서 마주쳤어요. 그런데 그가 보름 전에 빌려간 3만 원을 갚으라고 하자, 갑자기 제 오른손 엄지손가락을 양손으로 잡아 젖혔어요. 그 결과, 저는 2주 동안 치료를 받아야 하는 오른손 엄지손가락의 염좌와 긴장상을 입었어요."
832,837,사기,['형법 제347조 제1항'],"1. 2019. 3. 14.경 범행 피고인은 2019. 3. 14.경 천안시 서북구 B에 있는 피고인의 주거지에서, 피해자 C에게 카카오톡 등으로 ‘주식 및 코인 투자로 돈을 잘 벌고 있지만 여자친구 누나가 돈을 관리하고 어머니와 형에게 보내주는 용돈들이 있어서 주식이나 코인 증거금이 부족하다, 월 10%의 이자를 줄 테니 돈을 빌려 달라’고 거짓말하였다. 그러나 사실 피고인은 주식 및 코인 투자를 통해 고수익을 내고 있는 상황이 아니었고, 당시 타인으로부터 약 4,000만 원을 빌려 인터넷 도박사이트에서 도박자금으로 사용하여 개인채무가 약 4,000만 원에 이르고 그 외 금융권 채무가 약 3,000만 원이 있어, 처음부터 피해자로부터 돈을 교부받으면 일부는 개인채무 변제에 사용하고 나머지는 도박자금에 사용할 생각이었으므로, 피해자에게 약정한 대로 그 차용금을 변제할 의사나 능력이 없었다. 피고인은 이와 같이 피해자를 기망하여 이에 속은 피해자로부터 같은 날 피고인 명의 농협계좌(계좌번호 1 생략)로 25,000,000원을 송금받았다. 2. 2019. 6. 21.경 범행 피고인은 2019. 6. 21.경 위 피고인의 주거지에서 피해자 C에게 카카오톡 등으로 ‘주식 및 코인으로 여전히 잘 벌고 있지만, 3월에 빌려준 2,500만 원은 증거금으로 빼기가 어려우니 1,000만 원을 더 빌려주면 내가 투자하는 사이트 지분을 늘리는 등하여 이자 월 10%를 주겠다’고 거짓말하였다. 그러나 사실 피고인은 주식 및 코인 투자를 통해 고수익을 내고 있는 상황이 아니었고, 피해자로부터 교부받은 기존의 차용금은 개인채무 변제, 도박자금으로 전액 사용하였고, 지분 투자를 한 사실도 없어, 처음부터 피해자로부터 돈을 교부받으면 도박자금에 사용할 생각이었으므로, 피해자에게 약정한 대로 그 차용금을 변제할 의사나 능력이 없었다. 피고인은 이와 같이 피해자를 기망하여 이에 속은 피해자로부터 같은 날 피고인 명의 농협계좌(계좌번호 1 생략)로 10,000,000원을 송금받았다.","저는 C라고 합니다. 2019년 3월 14일, 제 친구인 D가 저에게 주식과 코인 투자로 돈을 잘 벌고 있지만, 여자친구 누나가 돈을 관리하고 있고 어머니와 형에게 용돈을 보내야 해서 투자금이 부족하다고 말했습니다. 그래서 그는 저에게 돈을 빌려달라고 부탁했고, 월 10%의 이자를 주겠다고 약속했습니다. 저는 그를 믿고 2500만원을 빌려주었습니다. 그러나 2019년 6월 21일, 그는 다시 저에게 돈을 빌려달라고 요청했습니다. 그는 여전히 주식과 코인 투자로 돈을 벌고 있지만, 3월에 빌려준 2500만원은 증거금으로 사용하기 어렵다고 말했습니다. 그래서 그는 저에게 1000만원을 더 빌려달라고 부탁했고, 월 10%의 이자를 주겠다고 약속했습니다. 저는 그를 믿고 1000만원을 빌려주었습니다. 그러나 나중에 알게 된 사실은, 그는 처음부터 돈을 갚을 생각이 없었고, 그 돈을 도박에 사용했다는 것입니다."
1248,1258,특수상해,"['형법 제257조 제1항', '형법 제258조의2 제1항']","피고인은 2021. 1. 30. 01:50경 대전 유성구 B빌라 ○○호 피고인의 주거지에서 사실혼 관계인 피해자 C(여, 45세)과 술을 마시던 중 말다툼을 하다 화가나 주먹으로 피해자의 오른쪽 눈 부위를 1회 때리고, 발로 피해자의 옆구리 부위를 차고, 위험한 물건인 휴대전화로 피해자의 오른쪽 머리 부위를 1회 내리찍어 피해자에게 치료일수를 알 수 없는 머리 부위 피부가 찢어지는 상해를 가하였다.","저는 피해자입니다. 2021년 1월 30일 새벽 1시 50분경, 대전 유성구 B빌라에서 사실혼 관계인 사람이랑 술을 마시다가 말다툼이 벌어졌습니다. 그 사람이 갑자기 화를 내며 주먹으로 제 오른쪽 눈을 때리고, 발로 옆구리를 차고, 위험한 물건인 휴대전화로 제 오른쪽 머리를 내리찍었습니다. 그 결과, 제 머리 피부가 찢어지는 상해를 입었습니다."
468,473,"배상명령신청, 사기",['형법 제347조 제1항'],"피고인은 2018. 11. 30. 서울북부지방법원에서 절도죄로 징역 8월을 선고받아 2019. 2. 19. 서울동부구치소에서 그 형의 집행을 종료하였다. 『2020고단4962』 1. 피고인은 2020. 1. 29.경 인천시 남동구 AB에 있는 AC 앞길에서 AD 카페를 통해 알게 된 피해자 AE에게 “내가 신용불량이라 휴대폰을 개통할 수가 없으니 네 명의로 휴대폰 한 대를 개통해주면 1개월만 사용한 뒤에 바로 해지할 것이고 사용요금은 내가 내겠다”라고 거짓말을 하였다. 그러나 피고인은 피해자 명의로 휴대폰을 개통하여 교부받더라도 이를 되팔거나 그 대금을 변제할 의사나 능력없이 휴대폰 소액결제가 필요한 불상의 사람들로부터 일정한 대가를 교부받고 피해자 명의의 휴대전화로 소액결제를 할 생각이었다. 그럼에도 불구하고 피고인은 위와 같이 피해자를 기망하여 이에 속은 피해자로부터 인천시 남동구 만수동에 있는 휴대폰 대리점에서 개설된 피해자 명의의 휴대전화 한대(아이폰11, AF)를 교부받아 사용하면서 이를 통해 소액결제를 진행하여 합계 금 3,533,938원(휴대폰 사용요금 금 1,174,890원, 소액결제 금 813,620원, 휴대폰값 금 1,545,428원)의 재산상 이익을 취득하였다. 2. 피고인은 2020. 2. 14.경 위 AC에서 위 피해자에게 “휴대폰 한 대가 더 필요하니 네 명의로 개통해서 나에게 주면 이것도 한 달 뒤에 해지할 것이고 사용요금도 내가 납부하겠다”라고 거짓말을 하였다. 그러나 사실은 당시 피고인은 위와 같이 피해자 명의로 휴대폰을 개통하여 교부받더라도 이를 되팔거나 그 대금을 변제할 의사나 능력없이 휴대폰 소액결제가 필요한 불상의 사람들로부터 일정한 대가를 교부받고 피해자 명의의 휴대전화로 소액결제를 할 생각이었을 뿐이다. 그럼에도 불구하고 피고인은 위와 같이 피해자를 기망하여 이에 속은 피해자로부터 인천시 남동구 구월동에 있는 휴대폰 판매점에서 개설된 피해자 명의의 휴대전화(아이폰11, AG)를 교부받아 사용하면서 이를 통해 소액결제하면서 합계 금 1,973,402원(휴대전화 사용요금 금 201,970원, 소액결제 금 248,600원)과 휴대폰 기기값 금 1,522,832원)의 재산상의 이익을 취득하였다. 3. 피고인은 2020. 3. 20.경 서울시 강남구 AH에 있는 피해자 AI의 집에서 피해자에게 “AJ에서 ‘AK’라는 행사를 진행하는데, 이것을 당신 명의로 신청해서 AJ 휴대폰 2대를 렌탈해주면 내가 가지고 있는 AL을 무상으로 주겠다”라고 거짓말하였다. 그러나 당시 피고인은 피해자 명의로 위 서비스를 신청하여 렌탈 휴대폰을 교부받더라도 이를 반납할 의사가 없었으며 이를 되팔아 돈을 마련할 생각이었을 뿐이고, 피해자가 그 명의로 위 서비스를 신청해주더라도 AL을 피해자에게 교부할 의사나 능력이 없었다. 그럼에도 불구하고 피고인은 위와 같이 피해자를 기망하여 이에 속은 피해자로부터 합계 금 3,190,000원 상당의 휴대폰 2대를 교부받아 사용하고도 이를 반납하지 않아 동액 상당의 재산상 이득을 취득하였다. 『2021고단294』 피고인은 2020. 9. 23. 16:00경 대전 중구 AM에 있는 상호미상의 커피숍에서 피해자 AA에게 “현재 AN에서 새로 나온 AJ의 휴대전화인 AO를 무상으로 2일간 사용해보고 구입여부를 결정하는 행사를 하고 있는데, 나는 이미 조카를 위해 임차했기 때문에 내 이름으로는 더 이상 임차하지 못하니 네가 임차하여 나에게 2일간 빌려주면 2일후에 바로 돌려주고 대신에 그 대가로 40만 원을 주겠다”라고 거짓말 하였다. 그러나 당시 피고인은 피해자 명의로 임차한 휴대전화를 빌리더라도 이를 되팔아 생활비를 마련할 생각이었을 뿐 피해자에게 2일 후에 돌려주면서 대가를 지급할 의사나 능력이 없었다. 그럼에도 불구하고 피고인은 위와 같이 피해자를 기망하여 이에 속은 피해자로부터 피해자가 AN에서 임차해 온 금 100만 원 상당의 AO 휴대전화를 교부받았다.","저는 피고인에게 속아 휴대폰을 개통해줬는데, 그 휴대폰을 되팔거나 소액결제를 할 생각이었다는 걸 알게 됐어요. 그 결과로 제 명의로 된 휴대폰을 이용해 소액결제를 하고, 휴대폰 사용료와 기기값을 지불하지 않았어요. 그리고 또 다른 휴대폰을 개통해줬는데, 그것도 되팔거나 소액결제를 할 생각이었다는 걸 알게 됐어요. 그 결과로 제 명의로 된 휴대폰을 이용해 소액결제를 하고, 휴대폰 사용료와 기기값을 지불하지 않았어요. 그리고 또 다른 휴대폰을 빌리면서 돈을 주겠다고 했지만, 그 휴대폰을 돌려주지 않았어요."
88,88,강제추행,['형법 제298조'],"피고인은 2020. 7. 1. 00:11경 부천시 B에 있는 'C'라는 주점에서 일행과 함께 술을 마시던 중 자신의 옆 테이블에 앉아서 술을 마시고 있던 피해자 D(여, 32세)에게 다가가 “저기요!” 라고 말하면서 갑자기 오른손으로 피해자의 왼쪽 팔뚝을 만졌고, 이에 피해자가 놀라면서 팔뚝을 몸에 밀착한 채 뒤로 제쳐 피하는데도 불구하고 피해자의 팔을 움켜잡아 강제로 추행하였다.","저는 피해자입니다. 2020년 7월 1일, 부천시 B에 있는 'C'라는 주점에서 친구들과 함께 술을 마시던 중, 옆 테이블에 앉은 한 남성이 갑자기 다가와 제 팔을 만졌습니다. 저는 놀라서 팔을 밀착시켰지만, 그 남성은 계속해서 제 팔을 움켜잡아 강제로 추행했습니다."
487,492,"배상명령신청, 사기",['형법 제347조 제1항'],"[범죄전력] 피고인은 2018. 10. 26. 전주지방법원에서 사기죄 등으로 징역 1년 6월을 선고받고, 정읍교도소에서 그 형의 집행 중 2019. 8. 14. 가석방되어 2019. 11. 7. 가석방기간을 경과하였다. 피고인은 2019. 11. 26.경 대구 이하 상호불상의 모텔에서 중고거래 사이트 ‘I’ 게시판에 ‘갤럭시 S10 128G을 330,000원에 판매한다’는 취지로 글을 게시하였으나, 사실은 위 휴대폰을 보유하고 있지 않았고, 단지 피해자로부터 판매대금 명목의 금원을 송금받아 편취할 생각이었음에도 이를 보고 연락한 피해자 J에게 마치 위 330,000원을 송금하면 위 휴대폰을 보내줄 것처럼 거짓말하여 이에 속은 피해자로부터 같은 날 11:33경 K 명의 L은행 계좌(계좌번호 1 생략)로 330,000원을 송금 받은 것을 비롯하여, 그때부터 2021. 3. 5.경까지 같은 방법으로 총 25회에 걸쳐 피해자 25명을 기망하여 이에 속은 피해자들로부터 합계 5,717,500원을 송금 받았다.","저는 중고거래 사이트에서 휴대폰을 구매하려고 했습니다. 그런데 한 사람이 갤럭시 S10을 판매한다고 글을 올렸어요. 저는 그 사람에게 돈을 송금했지만, 휴대폰은 받지 못했습니다. 이런 일이 25번이나 반복되었고, 총 5,717,500원을 사기당했습니다. 이 사람은 이미 사기죄로 유죄 판결을 받은 적이 있었습니다."
1100,1109,업무방해,['형법 제314조 제1항'],"피고인은 2021. 7. 28. 13:04경 전주시 완산구 B에 있는 C가 운영하는 D 자동세차장에서, 기존의 세차요금 보다 2,000원을 더 요구하였다는 이유로 화가 나 피고인의 (차량번호 1 생략) 로체 승용차로 자동세차기 입구를 막은 상태에서 “씹할 놈들아. 올린 세차요금을 줄 수 없다. 나는 차를 못 뺀다.”라고 욕설을 하며 소란을 피워 그 자동세차기를 이용하려던 다른 손님들이 세차를 하지 못하고 충전소 밖으로 나가게 함으로써 약 17분간 세차장 사용을 못하게 하였다. 피고인은 이렇게 위력으로 피해자 C의 세차장 영업 업무를 방해하였다.","저는 세차장을 운영하는데, 2021년 7월 28일 13시 4분경, 한 손님이 세차요금이 올랐다는 이유로 제 세차장 입구를 자신의 차로 막았습니다. 그는 ""씹할 놈들아. 올린 세차요금을 줄 수 없다. 나는 차를 못 뺀다.""라고 욕설을 하며 소란을 피웠습니다. 이로 인해 다른 손님들이 세차를 하지 못하고 나가게 되어 약 17분간 세차장 사용이 불가능해졌습니다. 이 행동으로 인해 제 세차장 영업 업무가 방해되었습니다."
1096,1105,업무방해,['형법 제314조 제1항'],"[범죄전력] 피고인은 2019. 1. 31. 인천지방법원에서 업무방해죄 등으로 징역 10월을 선고받고, 2019. 6. 30. 화성직업훈련교도소에서 그 형의 집행을 종료한 사람이다. 『2021고단1704』 피고인은 2021. 2. 13. 17:50경 인천 부평구 B에 있는 피해자 C가 운영하는 ‘○○다방’에 들어가 커피를 주문하였으나, 피해자로부터 ‘술이 너무 취했으니 다음에 오라’는 말을 듣자 화가 나, 큰 소리로 욕설을 하면서 약 30분에 걸쳐 소란을 피우는 등 위력으로써 피해자의 다방 운영에 관한 업무를 방해하였다. 『2021고단2422』 피고인은 2021. 3. 3. 17:46경부터 같은 날 18:04경까지 사이에 인천 부평구 D에 있는 피해자 E(여, 32세)이 운영하는 ‘F’ 여성의류매장에서 피해자에게 ""좆같은 년, 시발 년 다 뒤져버려라, 왜 남자 옷을 안 팔고 지랄이냐""라고 큰소리로 욕설을 하면서 매장 안과 밖에 있던 마네킹 4개를 밀어 쓰러뜨리는 등 소란을 피웠다. 이로써 피고인은 위력으로써 약 18분간 피해자의 매장 운영업무를 방해하였다.","저는 C라는 다방 주인입니다. 어느 날, 한 남자가 취한 채로 들어와서 커피를 주문했지만, 제가 거절하자 그는 화를 내며 30분 동안 큰 소리로 욕설을 하며 소란을 피웠습니다. 그 남자는 이전에 징역형을 받은 적이 있었습니다. 또 다른 날, 같은 남자가 E라는 여성이 운영하는 의류 매장에 들어와서 욕설을 하고 마네킹을 넘어뜨리며 약 18분 동안 소란을 피웠습니다. 그 남자는 제 다방과 의류 매장의 업무를 방해했습니다."
711,716,사기,['형법 제347조 제1항'],"피고인은 2019. 1. 4.경 서울 영등포구 B에 있는 C편의점에서 휴대전화기로 피해자 ㈜D의 모바일 웹사이트에 접속하여 피해자와 2019. 1. 3.부터 2024. 1. 2.까지 60개월 동안 LG전자 트롬 건조기(14KG) 2대에 대하여 매월 99,800원을 분할 납부하고, 계약기간 만료 시까지 위 제품을 보관하고 위 계약기간이 만료되면 건조기의 소유권을 피고인에게 이전하기로 하는 내용의 렌탈계약을 체결하였다. 그러나 사실 피고인은 성명불상자로부터 위 건조기를 지정한 장소에 배송해 주면 한 대당 30만 원을 지급해준다는 제안을 받고 이에 따라 위 건조기를 성명불상자에게 교부할 생각이었고, 당시 별다른 재산 없이 E카드 500만 원, F카드 700만 원 등 총 6,500만 원 상당의 채무를 부담하고 있었고 위 렌탈과는 별도로 총 13건의 렌탈계약을 체결하여 월 60만 원 상당의 렌탈료를 납부하고 있었으므로, 피해자로부터 위 건조기를 교부받더라도 정상적으로 렌탈계약을 이행할 의사나 능력이 없었다. 피고인은 위와 같이 피해자를 기망하여 이에 속은 피해자로부터 그 무렵 성명불상자가 지정한 장소인 인천 연수구 G아파트 H호로 위 건조기 1대를, 경북 안동시 I아파트 J호로 나머지 건조기 1대를 각각 배송 받는 방법으로 시가 합계 5,988,000원 상당의 건조기 2대를 교부받았다.","저는 ㈜D라는 회사에서 건조기를 렌탈하려고 했습니다. 그런데 한 사람이 저에게 접근하여 건조기를 받으면 돈을 주겠다고 제안했습니다. 그러나 그 사람은 실제로 건조기를 다른 사람에게 팔려고 했고, 그 사람은 저에게 건조기를 주었지만, 그 사람은 저에게 건조기를 렌탈할 능력이나 의사가 없었습니다. 그 사람은 저에게 건조기를 주었지만, 그 사람은 저에게 건조기를 렌탈할 능력이나 의사가 없었습니다. 그 사람은 저에게 건조기를 주었지만, 그 사람은 저에게 건조기를 렌탈할 능력이나 의사가 없었습니다."
191,196,교통사고처리특례법위반(치상),"['교통사고 처리특례법 제3조 제1항', '교통사고 처리특례법 제3조 제2항 제2호', '형법 제268조']","피고인은 (차량번호 1 생략) 봉고Ⅲ 화물차를 운전하는 업무에 종사하는 사람이다. 피고인은 2020. 12. 22. 19:46경 위 화물차를 운전하여 광주시 B에 있는 C주유소 앞 경충대로를 D아파트 방면에서 초월파출소 방면으로 진행하다가 도평리 입구 교차로에서 D아파트 방면으로 유턴하게 되었다. 그 곳은 황색 복선의 중앙선과 중앙분리대 봉이 설치되어 있는 도로이므로 자동차의 운전업무에 종사하는 사람으로서는 중앙선의 우측으로 안전하게 운전하고, 유턴 허용 구간에서 유턴하여 사고를 미연에 방지하여야 할 업무상의 주의의무가 있었다. 그럼에도 불구하고 피고인은 이를 게을리 한 채 황색 복선의 중앙선이 설치된 구간에서 중앙선을 침범하여 D아파트 방면으로 유턴한 과실로, 때마침 초월파출소 방면에서 D아파트 방면으로 직진하여 진행하던 피해자 E(48세)이 운전하는 (차량번호 2 생략) WW125 원동기장치자전거가 피고인 운전차량과의 충돌을 피하기 위하여 급제동하다가 도로 위에 넘어지게 하였다. 결국 피고인은 위와 같은 업무상의 과실로 피해자에게 약 3주간의 치료를 요하는 무릎의 타박상의 상해를 입게 하였다.","저는 피해자입니다. 2020년 12월 22일, 저는 WW125 스쿠터를 타고 길을 가다가 갑자기 한 차량이 중앙선을 침범하여 유턴하는 것을 보았습니다. 그 차량은 제 앞을 가로막았고, 저는 충돌을 피하기 위해 급제동하다가 도로 위에 넘어졌습니다. 이 사고로 인해 저는 무릎에 타박상을 입었고, 약 3주간 치료를 받아야 했습니다. 저는 이 사고로 인해 고통과 불편을 겪었으며, 이 모든 일은 운전자가 중앙선을 침범하고 유턴을 시도한 것 때문에 일어났습니다."
453,458,"배상명령신청, 사기",['형법 제347조 제1항'],"피고인은 2019. 11. 23. 함평군 D에 있는 E 부동산에서 피해자 B에게 함평군 F에 있는 토지와 주택 및 G 토지를 매매대금 합계 218,000,000원에 매도하는 계약을 체결하였다. 그러나 사실 피고인은 위 토지 등과 인접한 H 소유의 토지(I)를 무단 침범하여 탱자나무를 심는 등의 사실로 H과 분쟁이 있어 원상복구의무를 지게 될 상황이었으나 피해자에게 이를 고지하지 아니하였고, 위 무단 침범한 부분까지 피고인의 소유지인 것처럼 피해자에게 거짓말을 하였다. 피고인은 위와 같이 피해자를 기망하여 이에 속은 피해자로부터 같은 날 계약금 명목으로 20,000,000원을, 2019. 12. 3. 잔금 명목으로 198,000,000원을 피고인 명의의 계좌로 송금 받아 편취하였다.","저는 2019년 11월 23일, 함평군 D에 있는 E 부동산에서 피고인과 토지와 주택 매매 계약을 체결했습니다. 그러나 피고인은 인접한 H 소유의 토지를 무단으로 침범하여 분쟁이 있었고, 원상복구의무를 지게 될 상황이었습니다. 그럼에도 불구하고 피고인은 이를 저에게 알리지 않고, 무단 침범한 부분까지 자신의 소유인 것처럼 속였습니다. 그 결과, 저는 계약금과 잔금을 송금하여 총 218,000,000원을 지불했습니다."
351,356,"도로교통법위반(음주운전), 특정범죄가중처벌등에관한법률위반(위험운전치상)","['도로교통법 제148조의2 제3항 제1호', '도로교통법 제44조 제1항', '특정범죄 가중처벌 등에 관한 법률 제5조의1 제1항']","1. 특정범죄가중처벌등에관한법률위반(위험운전치상) 피고인은 (차량번호 1 생략) 아반떼 승용차의 운전업무에 종사하는 사람이다. 피고인은 2021. 1. 2. 21:34경 혈중알코올농도 0.200%의 술에 취한 상태로 위 승용차를 운전하여 서울 강서구 B 앞 도로를 C아파트 쪽에서 D 쪽으로 이면도로를 따라 좌회전하게 되었다. 그곳은 중앙선이 없는 이면도로이고, 당시는 야간으로 시야가 어두웠으므로 이러한 경우 자동차의 운전업무에 종사하는 사람에게는 전방 및 좌우를 잘 살피고 조향 및 제동장치를 정확하게 조작하여 사고를 미연에 방지하여야 할 업무상 주의의무가 있었다. 그럼에도 불구하고 피고인은 이를 게을리 한 채 말을 더듬거리고 보행이 비틀거릴 정도로 술에 취한 상태에서 위 승용차를 운전한 과실로 때마침 피고인의 차량 전방에서 길을 걷고 있던 피해자 E(여, 22세), 피해자 F(남, 29세)를 피고인의 차량 전면부로 충격하였다. 결국 피고인은 음주의 영향으로 정상적인 운전이 곤란한 상태에서 위 승용차를 운전하여 피해자 E에게 약 4주간의 치료가 필요한 경, 흉, 요추 염좌 등의 상해를, 피해자 F에게 약 8주간의 치료가 필요한 우측 슬관절 경골 고원부 골절 등의 상해를 각 입게 하였다. 2. 도로교통법위반(음주운전) 피고인은 제1항 기재 일시경 서울 강서구 G 앞 도로에서부터 같은 구 B 앞 도로에 이르기까지 약 70m 구간에서 혈중알콜농도 0.200%의 술에 취한 상태로 (차량번호 1 생략) 아반떼 승용차를 운전하였다.","저는 피해자입니다. 2021년 1월 2일, 밤에 길을 걷고 있었는데, 술에 취한 사람이 운전하는 차량에 치였습니다. 그 사람은 술에 취해 정상적인 운전이 어려웠고, 사고를 예방하기 위한 주의를 기울이지 않았습니다. 그 결과로 저는 약 4주간의 치료가 필요한 부상을 입었고, 다른 피해자는 약 8주간의 치료가 필요한 부상을 입었습니다. 또한, 그 사람은 음주운전으로 인해 도로교통법을 위반했습니다."
111,111,"강제추행, 상해","['형법 제257조 제1항', '형법 제298조']","피고인은 임대인이고, 피해자 B(여, 50세)는 피고인 소유 건물의 임차인이다. 피고인은 2021. 1. 25. 11:00경 의왕시 C빌딩 4층에 있는 피고인의 사무실에서, 피해자를 대신하여 원상복구 공사를 마친 공사업체 대표가 피고인에게 건물 열쇠를 반환하자 피해자가 위 열쇠를 직접 반환하여야 한다는 이유로 피해자를 위 사무실로 부르고, 이에 피해자가 건물 열쇠를 피고인에게 직접 건네지 않고 피고인의 책상 위에 두고 가자 이에 화가 나 도망치는 피해자를 위 건물 지상 주차장까지 쫓아가, 그곳에서 양손으로 피해자의 양어깨 부위를 3회 밀쳐 위 건물 외벽에 부딪히게 하고, 위와 같은 피고인의 상해 범행을 피하여 도망치는 피해자를 위 건물 지하 주차장 입구까지 재차 쫓아가, 그곳에서 “내가 너보다 힘이 세다. 네까짓 게 어딜 가”라고 말하면서 양손으로 피해자의 양어깨 부위를 3회 밀친 다음, 왼손으로 피해자의 팔을 붙잡아 반항하지 못하게 한 후 오른 주먹으로 피해자의 왼쪽 가슴 부위를 약 3회 문지르고, 양손으로 피해자의 양어깨 부위를 3회 밀쳤다. 이로써 피고인은 피해자에게 약 2주간의 치료가 필요한 경추의 염좌 및 긴장 등의 상해를 가하고, 피해자를 강제로 추행하였다.","저는 건물의 임차인입니다. 임대인인 피고인은 2021년 1월 25일, 제가 건물 열쇠를 직접 반환하지 않았다는 이유로 저를 쫓아가며 여러 번 밀치고, 제가 도망치려 할 때마다 다시 쫓아가서 밀치고, 가슴을 문지르는 등의 행동을 했습니다. 이로 인해 저는 약 2주간의 치료가 필요한 상해를 입었고, 강제로 추행을 당했습니다."
