id,index,casename,statutes,facts,story
29,29,강제추행,['형법 제298조'],"[범죄전력] 피고인은 2017. 4. 7. 대구지방법원 영덕지원에서 강제추행죄 등으로 징역 8개월을 선고받아 2018. 1. 24. 포항교도소에서 그 형의 집행을 종료한 자이다. 피고인은 2020. 11. 19. 09:57경 경북 울진군 B에 있는 C 앞길에서, 술에 취해 피해자 D(가명, 여, 27세)이 지나가는 것을 보고 피해자의 뒤를 따라가 피해자의 앞을 가로 막고 피해자에게 “당신은 아름다운 사람입니다, 당신을 사랑하세요”라고 말하고, 피고인을 피해 걸어가는 피해자를 따라가 뒤에서 피해자의 어깨를 잡고 “너네 집이 저기지 않냐? 집에 같이 가자”라는 말을 하면서 피해자의 양팔을 붙잡은 다음 피해자를 껴안으려고 하여, 피해자를 강제로 추행하였다.","저는 D입니다. 2020년 11월 19일, 저는 경북 울진군 B에 있는 C 앞길을 걷고 있었는데, 술에 취한 낯선 남성이 저를 따라와 제 앞을 가로 막았습니다. 그는 저에게 ""당신은 아름다운 사람입니다, 당신을 사랑하세요""라고 말하며, 제가 그를 피해 걸어가려고 할 때, 제 어깨를 잡고 ""너네 집이 저기지 않냐? 집에 같이 가자""라고 말했습니다. 그리고 그는 제 양팔을 붙잡고 저를 껴안으려고 했습니다. 이 모든 상황은 저에게 매우 불쾌하고 무서웠습니다."
30,30,강제추행,['형법 제298조'],"[범죄전력] 피고인은 2020. 7. 9. 대구지방법원 포항지원에서 폭력행위등처벌에관한법률위반 (공동상해)죄로 징역 8월에 집행유예 2년을 선고받고 2021. 6. 3. 그 판결이 확정되어 현재 집행유예 기간 중이다. 피고인은 2021. 7. 26.경 (차량번호 1 생략) 택시에 승객으로 탑승하게 되었다. 피고인은 같은 날 22:30경 포항시 남구 해도동에 있는 형산교차로 부근을 지나는 택시 안에서, 택시기사인 피해자 B(여, 57세)에게 “어디 갈래?”라고 하면서 손으로 피해자의 오른팔을 만지고, 이에 피해자가 “건드리지 마소, 뭔 소리하는 건교 지금”이라고 말하면서 거절하였음에도 계속해서 “데이트 한 번 할까”라고 하면서 운전대를 잡고 있던 피해자의 오른팔을 만져 추행하였다.","저는 택시 기사인 B씨입니다. 어느 날 밤, 한 승객이 제 택시에 탑승했습니다. 그런데 그 승객은 제게 불쾌한 말을 하며 제 팔을 만지작거렸습니다. 제가 거절했음에도 불구하고, 그 승객은 계속해서 부적절한 말을 하며 제 팔을 만졌습니다. 이런 상황에서 저는 매우 불쾌하고 불안했습니다."
31,31,강제추행,['형법 제298조'],"피고인은 2019. 8. 7. 02:20경 대전 중구 B에 있는 ‘C’ 식당 앞에서 피해자 D(여, 21세) 및 피해자 일행을 발견하고 다가가 피해자에게 휴대전화를 내밀며 “내가 몇 살로 보이냐.”라고 말을 걸고, “튼실하네.”라고 말하면서 갑자기 피해자의 팔을 2~3회 주물렀다. 이로써 피고인은 피해자를 강제로 추행하였다.","저는 21살의 여성인 D입니다. 2019년 어느 날 밤, 대전 중구의 한 식당 앞에서 친구들과 함께 있었는데, 한 남성이 다가와 휴대전화를 내밀며 제 나이를 물었습니다. 그리고는 제게 ""튼실하네""라고 말하며 갑자기 제 팔을 주물렀습니다. 이런 상황에서 저는 매우 불쾌하고 불안했습니다."
32,32,강제추행,['형법 제298조'],"피고인은 2021. 5. 26. 19:47경 대전 유성구 B에 있는 'C'식당에서 반찬을 그릇에 담고 있는 식당종업원인 피해자 D(여, 19세)의 뒤로 다가간 뒤, 오른쪽 손바닥으로 피해자의 엉덩이 왼쪽 부분을 1회 만져 피해자를 강제로 추행하였다.","저는 19살의 식당 종업원으로, 2021년 5월 26일 저녁에 대전의 한 식당에서 일하고 있었습니다. 그때, 어떤 남성이 다가와 제 엉덩이를 만지며 성추행을 했습니다. 저는 매우 불쾌하고 무서웠습니다. 이런 일이 다시는 일어나지 않았으면 좋겠습니다."
33,33,강제추행,['형법 제298조'],"피고인은 2019. 11. 2. 01:17경 서울 소재 강남역에서부터 인천 B까지 운행하는 C 광역버스 안에서 창가 좌석에 앉아 졸고 있는 피해자 D(여, 30세)을 발견하고 피해자의 옆 좌석에 앉아 피해자를 추행하기로 마음먹고 피해자의 우측 옆 좌석에 앉아 손으로 피해자의 오른쪽 허벅지를 만져 피해자를 강제로 추행하였다.","저는 30살 여성으로, 2019년 11월 2일 새벽 1시 17분쯤 서울 강남역에서 출발해 인천으로 가는 광역버스에 타고 있었습니다. 저는 졸고 있었는데, 갑자기 옆 좌석에 앉은 사람이 제 오른쪽 허벅지를 만졌습니다. 저는 매우 불쾌하고 무서웠습니다. 이 사람은 제가 잠든 사이에 제 몸을 만지는 것이 잘못되었다는 것을 알아야 합니다."
34,34,강제추행,['형법 제298조'],"피고인은 2020. 12. 6. 01:00경 서산시 B에 있는 피해자 C(여, 59세)가 운영하는 단란주점에서, 술을 마신 후 피해자에게 성매매를 요구하였으나 피해자로부터 이를 거절당한 후 그곳 카운터 옆 마루에 앉아있던 중, 피해자가 카운터 안쪽에 있는 가방을 꺼내기 위해 피고인의 옆으로 마루 위를 기어가자, 피해자를 추행하기로 마음먹고, 갑자기 손으로 피해자의 오른쪽 가슴을 만지고, 피해자의 허리를 껴안고 바지를 잡아당겨 벗기려는 등 피해자를 강제로 추행하였다.","저는 59살 여성으로, 서산시의 한 단란주점에서 일하고 있습니다. 2020년 12월 6일 새벽 1시, 한 손님이 술에 취해 성매매를 요구했지만 거절당했습니다. 그 후, 그 손님은 카운터 옆 마루에 앉아있었고, 저는 가방을 꺼내기 위해 그의 옆으로 기어가려고 했습니다. 그런데 그 손님은 갑자기 제 오른쪽 가슴을 만지고, 허리를 껴안고 바지를 벗기려고 했습니다. 저는 매우 불쾌하고 무서웠습니다."
35,35,강제추행,['형법 제298조'],"1. 피해자 B에 대한 범행 피고인은 2020. 8. 10. 01:40경 천안시 서북구 C에 있는 D공인중개사 앞에서 에어팟을 이용하여 전화통화를 하면서 걸어가고 있는 피해자 B(여, 21세)을 발견하고 뒤따라가 왼손으로 피해자의 목과 어깨를 감싸 안고 오른손으로 피해자의 가슴을 움켜쥐어 피해자를 강제로 추행하였다. 2. 피해자 E에 대한 범행 피고인은 2020. 9. 26. 05:00경 천안시 서북구 F지하차도 근처에서 전화통화를 하며 걸어가고 있는 피해자 E(여, 23세, 가명)를 발견하고 뒤 따라가 피해자를 뒤에서 끌어안고 피해자의 가슴과 배를 만져 피해자를 강제로 추행하였다.","저는 B입니다. 어느 날 밤, 천안의 한 거리에서 에어팟으로 통화하며 걷고 있었는데, 갑자기 어떤 남자가 뒤에서 다가와 저를 강제로 추행했습니다. 그는 제 목과 어깨를 감싸 안고, 제 가슴을 만졌습니다. 저는 너무 무서웠고, 어떻게 해야 할지 몰랐습니다. 그 후, 저는 또 다른 사건에서 피해자 E가 되었습니다. 어느 날 새벽, 천안의 한 지하차도에서 걷고 있었는데, 또 다른 남자가 뒤에서 다가와 저를 끌어안고, 제 가슴과 배를 만졌습니다. 저는 두 사건 모두에서 매우 불안하고 두려웠습니다. 이런 일이 다시 일어나지 않기를 바랍니다."
36,36,강제추행,['형법 제298조'],"피고인은 2015. 11. 4. 광주고등법원에서 성폭력범죄의처벌등에관한특례법위반(13세미만미성년자강제추행)죄로 징역 5년을 선고받고 2019. 11. 1. 해남교도소에서 그 형의 집행을 종료하였다. 피고인은 2021. 2. 6. 17:00경 천안시 서북구 B에 있는 C편의점에서, 그곳 손님으로 찾아가 직원인 피해자 D(가명, 여, 28세)에게 매번 친절하게 대해주어서 고맙다는 등의 말을 하면서 자신의 오른손을 내밀어 피해자의 손을 갑자기 잡아당기고 손등에 입을 맞추어 피해자를 강제로 추행하였다.","저는 피해자입니다. 2021년 2월 6일, 천안시 서북구의 한 편의점에서 저는 직원으로 일하고 있었습니다. 그때 한 남성이 다가와 자신의 오른손을 내밀어 제 손을 갑자기 잡아당기고 손등에 입을 맞추었습니다. 그는 매번 친절하게 대해주어서 고맙다는 말을 했지만, 그의 행동은 저를 불쾌하게 만들었고, 저는 이를 강제로 추행당한 것으로 느꼈습니다. 이 사건은 성폭력범죄에 해당하며, 그 남성은 법적으로 책임을 져야 합니다."
37,37,강제추행,['형법 제298조'],"피고인은 2020. 9. 7. 15:10경 부산 부산진구 B에 있는 C 앞길에서, 그곳 의자에 앉아 있는 피해자 D(여, 52세)을 발견하고 강제추행할 마음을 먹고 피해자에게 다가가 오른 손을 피해자의 윗옷 안으로 넣은 다음에 피해자의 왼쪽 가슴을 주무르듯이 1회 만졌다. 이로써 피고인은 피해자를 강제로 추행하였다.","저는 52세의 여성인 D입니다. 2020년 9월 7일, 부산 부산진구 B에 있는 C 앞길에서 의자에 앉아 있었는데, 한 남성이 다가와 제 윗옷 안으로 손을 넣어 왼쪽 가슴을 만졌습니다. 저는 이 사건으로 인해 매우 불쾌하고 불안한 기분이 들었습니다. 이 남성은 제 동의를 구하지 않고 제 몸을 만졌으며, 이는 명백한 성추행입니다."
38,38,강제추행,['형법 제298조'],"피고인은 2020. 12. 15. 20:00경 인터넷 중고물품 거래 사이트에서 알게 된 피해자 B(여, 48세)의 주거지인 부산 부산진구 C, ***동 ***호 거실에서, 피해자가 그곳 바닥에 있는 전기장판을 줍기 위하여 허리를 숙이자 그 틈을 이용하여 양팔로 피해자를 안으며 피해자의 가슴을 주무르고, 이에 놀란 피해자가 돌아서자 피해자를 안으며 피고인의 성기 부분을 피해자의 성기 부분에 밀착하는 방법으로 피해자를 강제로 추행하였다.","저는 피해자입니다. 2020년 12월 15일, 저는 부산 부산진구 C, ***동 ***호에 있는 제 집에서 인터넷 중고물품 거래 사이트에서 알게 된 사람에게 끔찍한 일을 당했습니다. 그 사람은 제가 전기장판을 주우려고 허리를 숙이는 순간, 제 가슴을 주무르고, 제가 돌아서자 제 성기 부분에 자신의 성기를 밀착시켰습니다. 이 사건은 제게 큰 충격과 상처를 주었습니다."
39,39,강제추행,['형법 제298조'],"피고인은 2020. 11. 18. 22:19경 부산 동래구 B에 위치한 “C식당” 앞 도로에서 술에 취하여 길에 누워 있는 피해자 D(여, 43세)에게 다가가 인공호흡을 한다는 명목으로 갑자기 2회에 걸쳐 피해자에게 입맞춤을 하는 방법으로 피해자를 폭행하여 추행하였다.","저는 43살 여성 D입니다. 2020년 11월 18일 밤, 부산 동래구의 한 식당 앞에서 술에 취해 길에 누워 있었는데, 어떤 남성이 다가와 인공호흡을 한다는 명목으로 제게 입맞춤을 했습니다. 이런 행동은 폭행과 추행으로 느껴졌고, 저는 매우 불쾌하고 무서웠습니다."
40,40,강제추행,['형법 제298조'],"피고인은 2020. 4. 23. 02:00경 양산시 B에 있는 C에서, 술을 마신 뒤 술값을 요구하는 위 노래방 사장인 피해자 D(여, 53세)에게 “노래를 하면 돈을 주겠다”라고 하면서 피해자에게 노래를 시키고, 서서 노래를 부르는 피해자에게 다가가 손으로 피해자의 엉덩이를 꽉 잡아 만지고, 놀란 피해자가 피고인의 팔을 쳐내자 다시 손으로 피해자의 왼쪽 가슴을 움켜쥐고, 이어서 손으로 테이블 위에 있는 술병을 치우기 위해 몸을 숙인 피해자의 엉덩이를 만지고, 손을 피해자의 조끼 상의 안으로 밀어 넣어 왼쪽 가슴을 1회 움켜쥐며 “씨발, 만지면 닳냐, 장사를 하려는거냐, 말려는거냐”라고 말하는 등 피해자를 강제로 추행하였다.","저는 노래방에서 일을 하고 있는 여성입니다. 어느 날 밤, 한 남자가 술값을 요구하자 그는 저에게 노래를 시키고, 제가 노래를 부르는 동안 제 엉덩이와 가슴을 만졌습니다. 제가 저항하자 그는 계속해서 제 몸을 만지며 모욕적인 말을 했습니다. 이 사건은 제게 큰 충격과 불안을 안겨주었습니다."
41,41,강제추행,['형법 제298조'],"피고인은 2020. 8. 5. 10:00경 부산 사하구 B에 있는 피고인의 집에서, 부엌에 설치된 C 정수기를 점검하기 위해 방문한 위 회사의 직원인 피해자 D(여, 41세)이 정수기 필터를 교체하고 있는 동안 피해자의 뒤로 다가가 갑자기 양팔로 피해자를 끌어안아 피해자를 강제로 추행하였다.","저는 2020년 8월 어느 날, 부산 사하구 B에 있는 집에서 정수기 필터를 교체하고 있었습니다. 그때, 피고인이 갑자기 제 뒤로 다가와 양팔로 저를 끌어안으며 강제로 추행했습니다. 그 순간, 저는 매우 불쾌하고 무서웠습니다."
42,42,강제추행,['형법 제298조'],"피고인은 2020. 1. 12. 00:22경부터 00:31경까지 사이에 부산 북구 B을 지나가는 C 버스에서, 그 날 처음 본 피해자 D(가명, 여, 22세)의 손을 만지고, 2회에 걸쳐 피해자의 허벅지에 손을 올려 피해자의 허벅지를 만졌다. 이로써 피고인은 피해자를 강제로 추행하였다.","저는 22살의 여성 D입니다. 2020년 1월 12일, 부산 북구 B을 지나가는 C 버스에서 끔찍한 일을 겪었습니다. 그날 처음 본 남성이 제 손을 만지고, 2회에 걸쳐 제 허벅지를 만졌습니다. 이런 일을 겪으면서 저는 매우 불쾌하고 무서웠습니다."
43,43,강제추행,['형법 제298조'],"피고인은 자폐성장애로 심신이 미약한 상태에서 2020. 10. 18. 16:39경 서울 영등포구 B에 있는 C교회에서, 위 교회 3층 본당 안으로 들어가는 피해자 D(여, 21세)를 뒤따라 들어가 갑자기 피해자의 상의를 내린 뒤 왼쪽어깨를 만졌다. 이로써 피고인은 피해자를 강제추행하였다.","저는 21살의 여성 D입니다. 2020년 10월 18일, 저는 서울 영등포구 B에 있는 C교회에 들어갔습니다. 그런데 갑자기 어떤 남성이 저를 뒤따라 들어와서 제 상의를 내리고 왼쪽 어깨를 만졌습니다. 저는 매우 놀라고 무서웠습니다. 이 남성은 자폐성장애로 인해 심신이 미약한 상태였습니다."
44,44,강제추행,['형법 제298조'],"피고인은 2019. 12. 24. 20:03경 서울 영등포구 B에 있는 편의점 내에서, 그곳 종업원인 피해자 C(가명, 여, 23세)에게 악수를 청하여 피해자가 오른손을 내밀자 피고인의 오른손으로 피해자의 손을 잡아 악수를 하면서 갑자기 피해자의 손등을 피고인의 입술로 가져가 맞추고 입술을 비비는 방법으로 피해자를 강제로 추행하였다.","저는 편의점 종업원으로 일하고 있었는데, 어느 날 한 남자가 악수를 청해서 손을 내밀었습니다. 그런데 그 남자는 갑자기 제 손등을 입술로 가져가 맞추고 입술을 비비는 행동을 했습니다. 저는 매우 불쾌하고 당황스러웠습니다. 이런 행동은 절대로 용납할 수 없는 일입니다."
45,45,강제추행,['형법 제298조'],"피고인은 서울 강남구 B, C호에 있는 ㈜D을 운영한 사람이고, 피해자 E(가명, 여, 59세)는 2020. 9. 16.경부터 위 회사에서 직원으로 근무한 사람이다. 피고인은 2020. 9. 18. 10:40경 위 ㈜D 내 피고인의 사무실에서 피해자의 옆에 서서벽에 부착되어 있는 부동산 지도를 보며 설명을 하던 중, 갑자기 피해자에게 ‘한번 안아보자’라고 말하며 양팔로 피해자를 1회 껴안아 피해자를 강제로 추행하였다.","저는 피해자 E입니다. 2020년 9월 16일부터 서울 강남구 B, C호에 있는 ㈜D에서 직원으로 일하고 있었습니다. 2020년 9월 18일, 피고인이 운영하는 회사에서 피고인이 갑자기 저를 껴안으며 강제로 추행했습니다. 이 사건은 회사 내 피고인의 사무실에서 일어났으며, 저는 이 사건으로 인해 큰 충격을 받았습니다."
46,46,강제추행,['형법 제298조'],"피고인은 피해자 B(가명, 여, 39세)와 모르는 사이이다. 피고인은 2020. 12. 6. 08:35경 서울 구로구 C에 있는 D 4번 출구 부근에서, 맞은편에서 걸어오는 피해자에게 피고인이 소지하고 있던 다른 여성의 성기 사진을 보여주며 ""똑같이 생겼다""라고 말하고, 갑자기 손으로 피해자의 엉덩이를 움켜쥐어 피해자를 강제로 추행하였다.","저는 피해자 B입니다. 2020년 12월 6일, 서울 구로구 C의 D 4번 출구 근처에서 걷고 있었는데, 모르는 사람이 다가와 다른 여성의 성기 사진을 보여주며 ""똑같이 생겼다""라고 말했습니다. 그리고는 갑자기 제 엉덩이를 움켜쥐었습니다. 이런 일은 전혀 예상하지 못했고, 매우 불쾌하고 무서웠습니다. 이런 일을 겪게 되어 매우 힘들고 상처받았습니다."
47,47,강제추행,['형법 제298조'],"피고인은 공무원학원의 강사, 피해자 B(가명, 여, 26세)은 위 학원의 수강생이었다. 피고인은 2020. 10. 21. 20:54경 서울 영등포구 C오피스텔 D호에 있는 피고인의 연구실 바닥에 앉아 피해자와 술을 먹던 중 갑자기 손으로 피해자의 왼쪽 엉덩이를 만지고 피해자에게 “스타킹 패티쉬 있는 남자 만나본적 있냐, 만져도 되냐, 오늘 왜 이렇게 섹시하게 입고 왔냐.”라고 말하였다. 계속하여 피고인은 같은 날 21:04경부터 21:10경까지 사이에 위 피고인의 연구실 밖 복도에서 피해자가 피고인에게 인사를 하고 돌아가려고 하자 갑자기 손을 피해자의 왼쪽 가슴에 올려놓았다. 이로써 피고인은 2회에 걸쳐 피해자를 강제로 추행하였다.","저는 공무원학원에서 강의를 듣고 있던 수강생입니다. 어느 날, 강사가 자신의 연구실에서 저와 함께 술을 마시다가 갑자기 제 엉덩이를 만지고, 이상한 말을 하며 제 가슴을 만지기도 했습니다. 이런 일은 일어나지 않아야 했고, 저는 매우 불쾌하고 무서웠습니다."
48,48,강제추행,['형법 제298조'],"피고인은 서울 송파구 B 5층 옥탑방의 임대인이고, 피해자 C(여, 21세)은 위 옥탑방 임대차계약을 중개한 공인중개사무소 직원으로, 위 옥탑방 임차인이 애완견 두 마리를 키우는 문제로 피고인의 요청으로 위 옥탑방을 방문하게 되었다. 피고인은 2020. 3. 17. 12:10경 위 옥탑방 입구에서, 옥탑방 임차인이 키우는 애완견 두 마리가 피해자에게 다가오자 이를 막아준다는 이유로, 갑자기 손으로 피해자의 어깨를 감싸면서 피해자의 몸을 뒤쪽으로 당겨 자신의 몸에 밀착시키고, 계속해서 피해자의 옷에 묻은 애완견의 털을 털어주겠다고 하면서, 손으로 피해자의 허벅지와 엉덩이를 만졌다. 이로써 피고인은 피해자를 강제추행하였다.","저는 피해자입니다. 피고인은 서울 송파구 B 5층 옥탑방의 임대인입니다. 저는 옥탑방 임대차계약을 중개한 공인중개사무소 직원입니다. 저는 옥탑방 임차인이 애완견 두 마리를 키우는 문제로 피고인의 요청으로 옥탑방을 방문했습니다. 2020년 3월 17일, 피고인은 옥탑방 입구에서 갑자기 손으로 제 어깨를 감싸면서 제 몸을 뒤쪽으로 당겨 자신의 몸에 밀착시키고, 계속해서 제 옷에 묻은 애완견의 털을 털어주겠다고 하면서 제 허벅지와 엉덩이를 만졌습니다. 이로 인해 저는 피고인에게 강제추행을 당했습니다."
49,49,강제추행,['형법 제298조'],"[2020고단3237] 피고인은 피해자 B(가명, 여, 31세)과 모르는 사이이다. 피고인은 2020. 8. 18. 04:20경 서울 광진구 C앞에서, 귀가 중인 피해자의 뒤에 붙어 피해자를 뒤따라가던 중, 인기척을 느낀 피해자가 속도를 낮추어 천천히 걷자, 갑자기 왼손으로 피해자의 왼쪽 엉덩이를 움켜쥐듯이 만졌다. 이로써 피고인은 피해자를 강제로 추행하였다. [2021고단477] 피고인은 2020. 10. 28. 01:10경부터 01:30경 사이 서울 광진구 D에 있는 'E경로당' 앞 노상에서 피해자 F(여, 27세)를 뒤쫓아가 ""남자 친구 있어요?""라고 말하며 손으로 피해자의 허리를 감싸 피해자를 강제로 추행하였다.","저는 B(가명, 여, 31세)입니다. 어느 날, 2020년 8월 18일 새벽 4시 20분경 서울 광진구 C앞에서 집으로 돌아가던 중, 모르는 사람이 제 뒤에 붙어 따라오고 있었습니다. 저는 불안한 기분이 들어 속도를 늦추고 조심스럽게 걸었습니다. 그런데 갑자기 그 사람이 제 왼쪽 엉덩이를 움켜쥐듯이 만졌습니다. 저는 매우 놀라고 무서웠습니다. 이 사건은 저에게 큰 충격을 주었고, 저는 이 일을 잊지 못하고 있습니다."
50,50,강제추행,['형법 제298조'],"피고인은 피해자 B(가명, 여, 25세)과 서로 모르는 관계이다. 피고인은 2020. 6. 13. 00:25경 서울 송파구 C ‘D’ 가게 앞길에서, 술에 취한 상태로 그곳에 주차된 차량에 기대어 통화를 하고 있는 피해자를 발견하고, 피해자의 뒤쪽으로 다가가 손으로 피해자의 엉덩이를 아래에서 위로 쓸어 올리듯이 만졌다. 이로써 피고인은 피해자를 강제추행 하였다.","저는 피해자 B입니다. 어느 날 밤, 서울 송파구의 한 가게 앞에서 술에 취해 주차된 차에 기대어 통화를 하고 있었는데, 모르는 사람이 다가와 제 엉덩이를 만졌습니다. 이런 일은 일어나지 않았어야 했고, 저는 불쾌하고 무서웠습니다."
51,51,강제추행,['형법 제298조'],"피고인은 피해자 B(가명, 여, 29세)와 모르는 사이이다. 피고인은 2020. 10. 30. 03:15경 서울 광진구 C 자전거 도로에서 따릉이 자전거를 타고 지나가던 중, 그곳을 지나고 있는 피해자에게 접근하여 갑자기 손으로 피해자의 좌측 엉덩이를 3~4회 주무르듯이 만졌다. 이로써 피고인은 피해자를 강제추행하였다.","저는 피해자 B입니다. 어느 날, 2020년 10월 30일 새벽 3시 15분쯤, 저는 서울 광진구의 자전거 도로를 따라 걷고 있었습니다. 그때, 저는 모르는 사람인 피고인이 갑자기 다가와 제 좌측 엉덩이를 3~4회 주무르듯이 만졌습니다. 이런 일은 예상치 못했고, 저는 매우 불쾌하고 불안했습니다. 이 사건으로 인해 저는 큰 충격을 받았고, 피고인의 행동은 제 사생활을 침해한 것입니다."
52,52,강제추행,['형법 제298조'],"피고인은 2019. 8. 31. 21:00경 서울 광진구 건대입구역에서 대학교 후배로 알고 지내던 피해자 B(여, 당시 30세)을 만나 함께 술을 마신 뒤 피고인이 찜질방에서 자고가겠다고 하여 찜질방을 찾던 중 주위에 찜질방이 없자 “소변이 마려워 숙박업소에서 화장실을 들렸다 가자.”고 말하며 2019. 9. 1. 04:20경 서울 광진구 C모텔 D호로 피해자를 데리고 갔다. 계속하여 피고인은 화장실에서 나와 집으로 가려는 피해자에게 잠시 이야기를 하자고 하고, 이에 피해자가 침대 위에 걸터앉자, 갑자기 피해자를 밀어 침대 위에 눕힌 후 피해자의 배 위에 앉아 피해자에게 입을 맞추고 피해자의 상의 안으로 손을 넣어 피해자의 가슴을 만졌다. 이로써 피고인은 피해자를 강제로 추행하였다.","저는 2019년 9월 1일 새벽, 서울 광진구의 한 모텔에서 끔찍한 일을 겪었습니다. 저는 대학교 후배인 한 남자와 함께 술을 마신 후 찜질방을 찾으러 다녔습니다. 그러나 찜질방을 찾지 못하고, 그 남자는 화장실을 들렀다 가자고 제안했습니다. 그리고는 저를 모텔로 끌고 가 강제로 추행했습니다. 그 남자는 제 배 위에 앉아 입을 맞추고, 제 상의 안으로 손을 넣어 제 가슴을 만졌습니다. 저는 그 순간에 두려움과 불쾌함을 느꼈고, 그 남자의 행동에 대해 강력히 항의했습니다."
53,53,강제추행,['형법 제298조'],"1. 2019. 가을 무렵 범행 피고인은 2019. 가을 무렵 피해자 B를 비롯한 피고인이 근무하는 직장 입사 동기들과 함께 술을 마신 다음 나머지 일행들과 헤어지고, 피해자와 함께 피고인과 피해자 각자의 거주지가 있는 서울 동대문구 C 오피스텔에 도착하자 피해자에게 집들이를 하겠다고 말하여 피해자를 피고인의 집인 위 오피스텔 D호로 데리고 갔다. 피고인은 위 피고인의 집 안방에서 갑자기 피해자를 침대에 밀어 눕힌 다음 양손으로 피해자의 양 손목을 잡았다. 2. 2020. 6. 30.경 범행 피고인은 2020. 6. 30.경 피해자를 비롯한 직장 동료들과 함께 술을 마신 다음 피해자와 함께 귀가를 하였다가 다음날인 2020. 7. 1. 자정 무렵 위 오피스텔에 있는 피해자의 집에 찾아가 피해자에게 “입사 최종면접을 보고 나서부터 너를 마음에 두고 있었다”라고 말하고 피해자와 대화를 나눈 후 같은 날 03:00경에 이르러 피해자가 피고인을 집에서 내보내려고 하자 갑자기 피해자를 끌어안고 키스를 하려고 하였다. 3. 2020. 7. 30.경 범행 피고인은 2020. 7. 30. 피해자를 비롯한 입사 동기들과 함께 술을 마신 후 다음 날인 2020. 7. 31. 00:10경 귀가를 위해 피해자와 함께 청량리역에서 위 오피스텔로 걸어가다가 갑자기 왼손으로 피해자의 오른쪽 팔꿈치를 수회 잡고, 위 오피스텔에 도착하여 엘리베이터에 탑승한 뒤 그 엘리베이터에 탑승하지 않으려는 피해자의 손목을 손으로 잡아 피해자를 억지로 탑승시킨 다음 양손으로 피해자의 양 손목을 잡고 피해자를 껴안으려고 하고, 피해자의 집에 있는 층에 도착하여 엘리베이터에서 내리는 피해자를 따라 내려 다시 피해자를 엘리베이터에 탑승시키고 다시 양손으로 피해자의 양 손목을 잡고 피해자를 껴안으려고 하고, 엘리베이터가 13층에 도착하자 피해자를 내리게 하고 피고인의 집에 끌고 가 또다시 양손으로 피해자의 양 손목을 잡았다. 이로써 피고인은 총 3회에 걸쳐 피해자를 폭행으로 추행하였다.","저는 피해자입니다. 2019년 가을, 피고인과 함께 술을 마신 후 그의 오피스텔에 갔을 때, 그는 갑자기 저를 침대에 밀어붙이고 양손으로 제 손목을 잡았습니다. 2020년 6월 30일, 그는 다시 제 집에 찾아와 키스를 시도하며 저를 끌어안았습니다. 2020년 7월 30일, 그는 다시 제 팔꿈치를 잡고 엘리베이터에서 제 손목을 잡아 강제로 탑승시켰으며, 제 집에 들어가기 위해 저를 껴안으려고 시도했습니다. 이 모든 사건에서 저는 피고인의 행동에 대해 불쾌하고 위협적으로 느꼈습니다."
54,54,강제추행,['형법 제298조'],"피고인은 2020. 10. 10. 02:30경 서울 중랑구 B역 4번 출구 앞에 있는 피고인이 운영하는 ‘C’ 식당 주방에서 일을 하고 있는 그곳 종업원인 피해자 D(여, 53세)에게 갑자기 다가가 손으로 손목을 잡고 피해자를 끌어안아 몸을 비비고, 손으로 가슴과 몸을 더듬었다. 이로써 피고인은 피해자를 폭행으로 추행하였다","저는 53세의 여성 종업원으로, 피고인이 운영하는 식당에서 일하고 있었습니다. 2020년 10월 10일 새벽 2시 30분경, 피고인은 갑자기 저에게 다가와 손목을 잡고 끌어안아 몸을 비비고, 가슴과 몸을 더듬었습니다. 이러한 행동은 저에게 폭행으로 인한 추행을 가한 것입니다."
55,55,강제추행,['형법 제298조'],"피고인은 2020. 11. 15. 19:30경부터 같은 날 21:30경까지 사이에 서울 마포구 B에 있는 피고인이 마사지사로 근무하는 ‘C’ 마사지샵에서 고객인 피해자 D(가명, 여, 34세)에게 ‘치유경혈마사지’ 프로그램에 따른 마사지를 해주던 중 갑자기 오일마사지를 해준다며 엎드려 누워있던 피해자의 상의와 하의를 벗기고 팬티를 엉덩이 아래까지 내린 뒤 피해자의 엉덩이와 가슴 전체를 양손으로 마사지하여 피해자를 강제로 추행하였다.","저는 피해자입니다. 2020년 11월 15일, 서울 마포구 B에 있는 마사지샵에서 마사지를 받던 중, 마사지사가 갑자기 오일마사지를 해준다며 제 옷을 벗기고 팬티를 내린 뒤, 제 엉덩이와 가슴을 양손으로 마사지하여 저를 강제로 추행했습니다. 저는 매우 불쾌하고 불안한 기분이 들었습니다."
